0.842415,0.157585,0.311286,0.845060,0.161098
0.842415,0.188714,0.342415,0.844967,0.192343
0.811286,0.157585,0.342415,0.813806,0.161105
0.157585,0.157585,0.311286,0.157546,0.154576
0.188714,0.157585,0.342415,0.188564,0.154473
0.157585,0.188714,0.342415,0.157188,0.185604
0.157585,0.842415,0.311286,0.155135,0.843307
0.157585,0.811286,0.342415,0.154871,0.812137
0.188714,0.842415,0.342415,0.185838,0.843175
0.842415,0.842415,0.311286,0.841010,0.840392
0.811286,0.842415,0.342415,0.809122,0.840791
0.842415,0.811286,0.342415,0.840125,0.809850
0.842415,0.157585,-0.311286,0.840627,0.153973
0.811286,0.157585,-0.342415,0.809861,0.153988
0.842415,0.188714,-0.342415,0.841009,0.184948
0.157585,0.157585,-0.311286,0.161013,0.156679
0.157585,0.188714,-0.342415,0.161141,0.187553
0.188714,0.157585,-0.342415,0.192333,0.156862
0.157585,0.842415,-0.311286,0.157434,0.839306
0.188714,0.842415,-0.342415,0.188800,0.839273
0.157585,0.811286,-0.342415,0.157763,0.808052
0.842415,0.842415,-0.311286,0.845254,0.838985
0.842415,0.811286,-0.342415,0.845012,0.807677
0.811286,0.842415,-0.342415,0.814051,0.838984
0.661843,0.361699,0.535672,0.662194,0.366067
0.631453,0.368547,0.545587,0.631836,0.372925
0.638301,0.338157,0.535672,0.638577,0.342476
1.035672,0.338157,0.138301,1.036410,0.336949
1.045587,0.368547,0.131453,1.045097,0.364536
1.035672,0.361699,0.161843,1.037332,0.364530
0.638301,-0.035672,0.161843,0.635235,-0.037324
0.631453,-0.045587,0.131453,0.628296,-0.047038
0.661843,-0.035672,0.138301,0.657818,-0.037219
0.361699,0.338157,0.535672,0.357791,0.336511
0.368547,0.368547,0.545587,0.364541,0.366995
0.338157,0.361699,0.535672,0.334256,0.360114
0.338157,-0.035672,0.138301,0.339070,-0.037030
0.368547,-0.045587,0.131453,0.369315,-0.046801
0.361699,-0.035672,0.161843,0.362587,-0.037155
-0.035672,0.361699,0.161843,-0.035974,0.358832
-0.045587,0.368547,0.131453,-0.045739,0.365697
-0.035672,0.338157,0.138301,-0.035711,0.335308
0.338157,0.638301,0.535672,0.333920,0.638839
0.368547,0.631453,0.545587,0.364266,0.632149
0.361699,0.661843,0.535672,0.357576,0.662974
-0.035672,0.661843,0.138301,-0.037139,0.660410
-0.045587,0.631453,0.131453,-0.046970,0.629558
-0.035672,0.638301,0.161843,-0.037267,0.636643
0.361699,1.035672,0.161843,0.357737,1.034186
0.368547,1.045587,0.131453,0.364779,1.044190
0.338157,1.035672,0.138301,0.334160,1.034115
0.638301,0.661843,0.535672,0.636680,0.665959
0.631453,0.631453,0.545587,0.630026,0.635668
0.661843,0.638301,0.535672,0.660301,0.642484
0.661843,1.035672,0.138301,0.662933,1.034275
0.631453,1.045587,0.131453,0.632425,1.044337
0.638301,1.035672,0.161843,0.639003,1.034223
1.035672,0.638301,0.161843,1.034422,0.638095
1.045587,0.631453,0.131453,1.044560,0.631331
1.035672,0.661843,0.138301,1.034599,0.661663
0.638301,0.338157,-0.535672,0.639821,0.334227
0.631453,0.368547,-0.545587,0.632928,0.364508
0.661843,0.361699,-0.535672,0.663120,0.357630
0.661843,-0.035672,-0.138301,0.657706,-0.037166
0.631453,-0.045587,-0.131453,0.627142,-0.046757
0.638301,-0.035672,-0.161843,0.634154,-0.037062
1.035672,0.361699,-0.161843,1.034658,0.357331
1.045587,0.368547,-0.131453,1.044608,0.364166
1.035672,0.338157,-0.138301,1.034414,0.333840
0.338157,0.361699,-0.535672,0.341293,0.358474
0.368547,0.368547,-0.545587,0.371515,0.365166
0.361699,0.338157,-0.535672,0.364897,0.334994
-0.035672,0.338157,-0.138301,-0.034034,0.335510
-0.045587,0.368547,-0.131453,-0.044139,0.365801
-0.035672,0.361699,-0.161843,-0.034011,0.358986
0.361699,-0.035672,-0.161843,0.360801,-0.034187
0.368547,-0.045587,-0.131453,0.367902,-0.044396
0.338157,-0.035672,-0.138301,0.338242,-0.034571
0.361699,0.661843,-0.535672,0.363312,0.657955
0.368547,0.631453,-0.545587,0.370262,0.627522
0.338157,0.638301,-0.535672,0.339847,0.634415
0.338157,1.035672,-0.138301,0.334470,1.034043
0.368547,1.045587,-0.131453,0.364699,1.044205
0.361699,1.035672,-0.161843,0.359168,1.034013
-0.035672,0.638301,-0.161843,-0.035454,0.635268
-0.045587,0.631453,-0.131453,-0.045485,0.628491
-0.035672,0.661843,-0.138301,-0.035690,0.658883
0.661843,0.638301,-0.535672,0.663322,0.634100
0.631453,0.631453,-0.545587,0.632943,0.627258
0.638301,0.661843,-0.535672,0.639842,0.657701
1.035672,0.661843,-0.138301,1.037186,0.657742
1.045587,0.631453,-0.131453,1.046910,0.627396
1.035672,0.638301,-0.161843,1.037041,0.634124
0.638301,1.035672,-0.161843,0.642666,1.034694
0.631453,1.045587,-0.131453,0.635705,1.044873
0.661843,1.035672,-0.138301,0.666089,1.034677
0.907452,0.345411,0.376670,0.908452,0.349743
0.876670,0.345411,0.407452,0.877532,0.349745
0.885307,0.314216,0.385307,0.886704,0.318446
0.876670,0.092548,0.154589,0.874978,0.092567
0.907452,0.123330,0.154589,0.905309,0.122613
0.885307,0.114693,0.185784,0.886117,0.117244
0.654589,0.123330,0.407452,0.655626,0.126734
0.654589,0.092548,0.376670,0.656500,0.095683
0.685784,0.114693,0.385307,0.687781,0.117984
0.345411,0.092548,0.376670,0.349693,0.092146
0.345411,0.123330,0.407452,0.346616,0.126275
0.314216,0.114693,0.385307,0.318064,0.115132
0.092548,0.123330,0.154589,0.093360,0.120927
0.123330,0.092548,0.154589,0.124205,0.090296
0.114693,0.114693,0.185784,0.115377,0.112228
0.123330,0.345411,0.407452,0.121318,0.342637
0.092548,0.345411,0.376670,0.090844,0.342542
0.114693,0.314216,0.385307,0.113069,0.311306
0.092548,0.654589,0.376670,0.089383,0.653819
0.123330,0.654589,0.407452,0.119939,0.653906
0.114693,0.685784,0.385307,0.111444,0.685466
0.123330,0.907452,0.154589,0.120767,0.904327
0.092548,0.876670,0.154589,0.095673,0.879233
0.114693,0.885307,0.185784,0.113668,0.886332
0.345411,0.876670,0.407452,0.341713,0.877692
0.345411,0.907452,0.376670,0.341572,0.908085
0.314216,0.885307,0.385307,0.310563,0.886066
0.654589,0.907452,0.376670,0.651018,0.906450
0.654589,0.876670,0.407452,0.650265,0.877261
0.685784,0.885307,0.385307,0.682052,0.884670
0.907452,0.876670,0.154589,0.908280,0.874253
0.876670,0.907452,0.154589,0.877653,0.905126
0.885307,0.885307,0.185784,0.885820,0.882962
0.876670,0.654589,0.407452,0.873502,0.657101
0.907452,0.654589,0.376670,0.904284,0.656195
0.885307,0.685784,0.385307,0.881965,0.687206
0.654589,0.092548,-0.376670,0.654380,0.089453
0.654589,0.123330,-0.407452,0.655183,0.120171
0.685784,0.114693,-0.385307,0.685585,0.111467
0.907452,0.123330,-0.154589,0.904653,0.119928
0.876670,0.092548,-0.154589,0.873708,0.089366
0.885307,0.114693,-0.185784,0.882545,0.111351
0.876670,0.345411,-0.407452,0.876314,0.341118
0.907452,0.345411,-0.376670,0.906902,0.341102
0.885307,0.314216,-0.385307,0.884667,0.309986
0.092548,0.345411,-0.376670,0.095533,0.342832
0.123330,0.345411,-0.407452,0.126467,0.342814
0.114693,0.314216,-0.385307,0.117910,0.311854
0.123330,0.092548,-0.154589,0.125870,0.091559
0.092548,0.123330,-0.154589,0.095074,0.122036
0.114693,0.114693,-0.185784,0.117406,0.113631
0.345411,0.123330,-0.407452,0.347782,0.125646
0.345411,0.092548,-0.376670,0.346354,0.095338
0.314216,0.114693,-0.385307,0.316614,0.116746
0.345411,0.907452,-0.376670,0.346122,0.904582
0.345411,0.876670,-0.407452,0.346265,0.873593
0.314216,0.885307,-0.385307,0.314822,0.882303
0.092548,0.876670,-0.154589,0.090756,0.873600
0.123330,0.907452,-0.154589,0.121128,0.904452
0.114693,0.885307,-0.185784,0.113140,0.882318
0.123330,0.654589,-0.407452,0.124573,0.651055
0.092548,0.654589,-0.376670,0.093667,0.651117
0.114693,0.685784,-0.385307,0.115682,0.682297
0.907452,0.654589,-0.376670,0.908968,0.650353
0.876670,0.654589,-0.407452,0.878184,0.650357
0.885307,0.685784,-0.385307,0.887033,0.681637
0.876670,0.907452,-0.154589,0.880040,0.904504
0.907452,0.876670,-0.154589,0.910587,0.873477
0.885307,0.885307,-0.185784,0.888540,0.882185
0.654589,0.876670,-0.407452,0.657073,0.873492
0.654589,0.907452,-0.376670,0.657319,0.904519
0.685784,0.885307,-0.385307,0.688474,0.882192
0.569960,0.453237,0.570697,0.571519,0.457456
0.546763,0.430040,0.570697,0.548584,0.434140
0.570183,0.429817,0.567808,0.571471,0.434113
0.798135,0.408171,0.484279,0.798110,0.412590
0.790875,0.438833,0.493763,0.790593,0.443266
0.768522,0.408402,0.501753,0.768513,0.412828
0.561167,0.209125,0.493763,0.556864,0.209952
0.591829,0.201865,0.484279,0.588461,0.204081
0.591598,0.231478,0.501753,0.588806,0.234352
1.070697,0.430040,0.046763,1.070070,0.427240
1.070697,0.453237,0.069960,1.070055,0.451598
1.067808,0.429817,0.070183,1.067060,0.427602
0.984279,0.201865,0.091829,0.983308,0.199209
0.993763,0.209125,0.061167,0.992359,0.206104
1.001753,0.231478,0.091598,1.001073,0.228959
0.993763,0.438833,0.290875,0.992778,0.442482
0.984279,0.408171,0.298135,0.984069,0.412360
1.001753,0.408402,0.268522,1.001445,0.412445
0.546763,-0.070697,0.069960,0.545008,-0.071343
0.569960,-0.070697,0.046763,0.567422,-0.071309
0.570183,-0.067808,0.070183,0.567936,-0.068558
0.591829,0.015721,0.298135,0.591541,0.013329
0.561167,0.006237,0.290875,0.561099,0.003947
0.591598,-0.001753,0.268522,0.591162,-0.003929
0.790875,0.006237,0.061167,0.787682,0.004702
0.798135,0.015721,0.091829,0.795360,0.014653
0.768522,-0.001753,0.091598,0.765369,-0.002894
0.453237,0.430040,0.570697,0.450486,0.433595
0.430040,0.453237,0.570697,0.425581,0.453020
0.429817,0.429817,0.567808,0.425420,0.429101
0.408171,0.201865,0.484279,0.403883,0.201224
0.438833,0.209125,0.493763,0.434569,0.208182
0.408402,0.231478,0.501753,0.404245,0.230394
0.209125,0.438833,0.493763,0.205716,0.436938
0.201865,0.408171,0.484279,0.198643,0.406111
0.231478,0.408402,0.501753,0.228024,0.406528
0.430040,-0.070697,0.046763,0.429909,-0.071049
0.453237,-0.070697,0.069960,0.452975,-0.071223
0.429817,-0.067808,0.070183,0.429846,-0.068363
0.201865,0.015721,0.091829,0.203079,0.014206
0.209125,0.006237,0.061167,0.210435,0.004955
0.231478,-0.001753,0.091598,0.232661,-0.003137
0.438833,0.006237,0.290875,0.440032,0.003926
0.408171,0.015721,0.298135,0.409804,0.013304
0.408402,-0.001753,0.268522,0.409701,-0.003969
-0.070697,0.453237,0.069960,-0.070897,0.450426
-0.070697,0.430040,0.046763,-0.070638,0.427211
-0.067808,0.429817,0.070183,-0.067891,0.426993
0.015721,0.408171,0.298135,0.014283,0.405356
0.006237,0.438833,0.290875,0.004682,0.436097
-0.001753,0.408402,0.268522,-0.002991,0.405574
0.006237,0.209125,0.061167,0.007251,0.206641
0.015721,0.201865,0.091829,0.016593,0.199335
-0.001753,0.231478,0.091598,-0.001005,0.228860
0.430040,0.546763,0.570697,0.426514,0.543974
0.453237,0.569960,0.570697,0.449547,0.567384
0.429817,0.570183,0.567808,0.425655,0.568501
0.201865,0.591829,0.484279,0.198041,0.590871
0.209125,0.561167,0.493763,0.205320,0.559992
0.231478,0.591598,0.501753,0.227514,0.590816
0.438833,0.790875,0.493763,0.435649,0.793426
0.408171,0.798135,0.484279,0.404798,0.800344
0.408402,0.768522,0.501753,0.405038,0.770857
-0.070697,0.569960,0.046763,-0.071315,0.567334
-0.070697,0.546763,0.069960,-0.071354,0.544115
-0.067808,0.570183,0.070183,-0.068571,0.567622
0.015721,0.798135,0.091829,0.017892,0.801959
0.006237,0.790875,0.061167,0.007544,0.793767
-0.001753,0.768522,0.091598,-0.001208,0.770840
0.006237,0.561167,0.290875,0.004024,0.559084
0.015721,0.591829,0.298135,0.013316,0.590056
-0.001753,0.591598,0.268522,-0.003947,0.589743
0.453237,1.070697,0.069960,0.451638,1.070057
0.430040,1.070697,0.046763,0.427892,1.070113
0.429817,1.067808,0.070183,0.427514,1.067055
0.408171,0.984279,0.298135,0.403767,0.983366
0.438833,0.993763,0.290875,0.434711,0.992493
0.408402,1.001753,0.268522,0.404175,1.000499
0.209125,0.993763,0.061167,0.205563,0.991475
0.201865,0.984279,0.091829,0.198338,0.981848
0.231478,1.001753,0.091598,0.227743,0.999538
0.546763,0.569960,0.570697,0.545238,0.574175
0.569960,0.546763,0.570697,0.569812,0.551247
0.570183,0.570183,0.567808,0.569170,0.574548
0.591829,0.798135,0.484279,0.589149,0.801419
0.561167,0.790875,0.493763,0.558597,0.794188
0.591598,0.768522,0.501753,0.589234,0.772060
0.790875,0.561167,0.493763,0.789503,0.565444
0.798135,0.591829,0.484279,0.796410,0.595976
0.768522,0.591598,0.501753,0.766973,0.595823
0.569960,1.070697,0.046763,0.571255,1.070187
0.546763,1.070697,0.069960,0.547434,1.070102
0.570183,1.067808,0.070183,0.571202,1.067147
0.798135,0.984279,0.091829,0.800084,0.982400
0.790875,0.993763,0.061167,0.793188,0.991975
0.768522,1.001753,0.091598,0.770459,1.000043
0.561167,0.993763,0.290875,0.559366,0.991838
0.591829,0.984279,0.298135,0.590265,0.982287
0.591598,1.001753,0.268522,0.590602,0.999824
1.070697,0.546763,0.069960,1.070204,0.546154
1.070697,0.569960,0.046763,1.070426,0.569207
1.067808,0.570183,0.070183,1.067314,0.569731
0.984279,0.591829,0.298135,0.981847,0.592707
0.993763,0.561167,0.290875,0.991455,0.562426
1.001753,0.591598,0.268522,0.999571,0.592102
0.993763,0.790875,0.061167,0.991449,0.794708
0.984279,0.798135,0.091829,0.982944,0.799011
1.001753,0.768522,0.091598,1.000565,0.769283
0.546763,0.430040,-0.570697,0.548525,0.425950
0.569960,0.453237,-0.570697,0.571560,0.449066
0.570183,0.429817,-0.567808,0.571834,0.425692
0.591829,0.201865,-0.484279,0.594467,0.199004
0.561167,0.209125,-0.493763,0.564236,0.206470
0.591598,0.231478,-0.501753,0.594150,0.228425
0.790875,0.438833,-0.493763,0.791472,0.434463
0.798135,0.408171,-0.484279,0.798588,0.403831
0.768522,0.408402,-0.501753,0.769136,0.404086
0.569960,-0.070697,-0.046763,0.566135,-0.070973
0.546763,-0.070697,-0.069960,0.542975,-0.070710
0.570183,-0.067808,-0.070183,0.566080,-0.068089
0.798135,0.015721,-0.091829,0.794634,0.013293
0.790875,0.006237,-0.061167,0.787304,0.003947
0.768522,-0.001753,-0.091598,0.764857,-0.003968
0.561167,0.006237,-0.290875,0.557771,0.004437
0.591829,0.015721,-0.298135,0.588975,0.013522
0.591598,-0.001753,-0.268522,0.588183,-0.003597
1.070697,0.453237,-0.069960,1.070571,0.449091
1.070697,0.430040,-0.046763,1.070319,0.425863
1.067808,0.429817,-0.070183,1.067434,0.425516
0.984279,0.408171,-0.298135,0.983872,0.403745
0.993763,0.438833,-0.290875,0.993589,0.434382
1.001753,0.408402,-0.268522,1.001296,0.403974
0.993763,0.209125,-0.061167,0.991442,0.205346
0.984279,0.201865,-0.091829,0.981886,0.198066
1.001753,0.231478,-0.091598,0.999574,0.227569
0.430040,0.453237,-0.570697,0.432287,0.449338
0.453237,0.430040,-0.570697,0.455450,0.426133
0.429817,0.429817,-0.567808,0.432152,0.425975
0.201865,0.408171,-0.484279,0.204847,0.405039
0.209125,0.438833,-0.493763,0.211918,0.435527
0.231478,0.408402,-0.501753,0.234474,0.405204
0.438833,0.209125,-0.493763,0.443035,0.207565
0.408171,0.201865,-0.484279,0.412542,0.200810
